Handle,Title,Body (HTML),Vendor,Standardized Product Type,Custom Product Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
heavy_woven_rug_modern_beige_terracotty_beige_10-46-11,,,,,,,,,60x110 cm,,,,,10-46-11-12I1,0.0,shopify,3,deny,manual,36.80,,false,false,,https://cdn.shopify.com/s/files/1/0075/5810/3104/products/webteppich-teppiche-modern-kurzflor-schlafzimmer-wohWwybH4BI376lw_233f394f-ae20-41cb-bff9-cd093d6593be.jpg?v=1634685969,2,,,,,,,,,,,,,,,,,,,lb,,,
heavy_woven_rug_modern_beige_terracotty_beige_10-46-11,,,,,,,,,200x290 cm,,,,,10-46-11-12I8,0.0,shopify,3,deny,manual,208.05,,false,false,,https://cdn.shopify.com/s/files/1/0075/5810/3104/products/webteppich-teppiche-modern-kurzflor-schlafzimmer-w_1rF7P9tKFxJ7SH_6a53ba91-28e5-4a15-88e8-80fbb262c823.jpg?v=1634685969,3,,,,,,,,,,,,,,,,,,,lb,,,
heavy_woven_rug_modern_beige_terracotty_beige_10-46-11,,,,,,,,,160x230 cm,,,,,10-46-11-12I7,0.0,shopify,3,deny,manual,134.18,,false,false,,,,,,,,,,,,,,,,,,,,,,lb,,,
heavy_woven_rug_modern_beige_terracotty_beige_10-46-11,,,,,,,,,120x170 cm,,,,,10-46-11-12I4,0.0,shopify,3,deny,manual,84.94,,false,false,,,,,,,,,,,,,,,,,,,,,,lb,,,
heavy_woven_rug_modern_beige_brown_cream_beige_10-46-10,Brown and Beige Rug Cream Geometric Thick Heavy Woven Carpet Extra Large Mats,"<ul> <li>Material: 100% Polypropylene</li> <li>Pile Height: 18 mm / Weight: 3200 g/m²</li> <li>STANDARD 100 by OEKO-TEX®, Tested for Harmful Substances</li> <li>Suitable For Use On Underfloor Heating</li> <li>Easy-Care</li> </ul><p>Free Delivery to UK Mainland addresses, If you need to ship outside of Mainland please contact us.</p> <p>Very Good Value for Money!</p> <p>Looking for a modern focal point for your living room, bedroom, kitchen or hallway? Then this designer rug from our current collection is perfect. The colour combination, exclusive pattern, intense colour brilliance make this woven rug an elegant highlight in any home. Very comfortable and nice to touch. It's a real bargain!</p> <p>Order this rug today and refresh your apartment in style!</p>",Xrugs,,,"Color_Beige, Size_120x170 cm, Size_160x230 cm, Size_200x290 cm, Size_240x330 cm, Size_60x110 cm, Size_80x150 cm, Size_80x250 cm",true,Size,80x150 cm,,,,,10-46-10-12I2,0.0,shopify,3,deny,manual,55.27,,false,false,,https://cdn.shopify.com/s/files/1/0075/5810/3104/products/6085-schwerer-webteppich-modern-tricolourteppich-designeNyCypvEUCvA7Z_f7e73bf6-0abb-46a7-ac41-446097a1c134.jpg?v=1634685977,1,,false,,,,,,,,,,,,,,,,,lb,,,active
heavy_woven_rug_modern_beige_brown_cream_beige_10-46-10,,,,,,,,,80x250 cm,,,,,10-46-10-12I33,0.0,shopify,0,deny,manual,84.94,,false,false,,https://cdn.shopify.com/s/files/1/0075/5810/3104/products/6085-schwerer-webteppich-modern-tricolourteppich-desig_1XWQj0l30IFiE3_788c43c5-eb31-4bf3-8bd7-1d13f08d97ee.jpg?v=1634685977,2,,,,,,,,,,,,,,,,,,,lb,,,
heavy_woven_rug_modern_beige_brown_cream_beige_10-46-10,,,,,,,,,60x110 cm,,,,,10-46-10-12I1,0.0,shopify,3,deny,manual,36.80,,false,false,,https://cdn.shopify.com/s/files/1/0075/5810/3104/products/6085-schwerer-webteppich-modern-tricolourteppich-desig_2PflBXSrd4MKWI_67b87b18-9d8f-4e35-b511-74e36d8f1f9f.jpg?v=1634685977,3,,,,,,,,,,,,,,,,,,,lb,,,
heavy_woven_rug_modern_beige_brown_cream_beige_10-46-10,,,,,,,,,240x330 cm,,,,,10-46-10-12I20,0.0,shopify,0,deny,manual,306.53,,false,false,,https://cdn.shopify.com/s/files/1/0075/5810/3104/products/6085-schwerer-webteppich-modern-tricolourteppich-desig_3Zc5yp0GwKAmqY_3a3a48c1-c872-4dbf-b93f-51f3c397a10a.jpg?v=1634685977,4,,,,,,,,,,,,,,,,,,,lb,,,
heavy_woven_rug_modern_beige_brown_cream_beige_10-46-10,,,,,,,,,200x290 cm,,,,,10-46-10-12I8,0.0,shopify,3,deny,manual,208.05,,false,false,,,,,,,,,,,,,,,,,,,,,,lb,,,
heavy_woven_rug_modern_beige_brown_cream_beige_10-46-10,,,,,,,,,160x230 cm,,,,,10-46-10-12I7,0.0,shopify,3,deny,manual,134.18,,false,false,,,,,,,,,,,,,,,,,,,,,,lb,,,
heavy_woven_rug_modern_beige_brown_cream_beige_10-46-10,,,,,,,,,120x170 cm,,,,,10-46-10-12I4,0.0,shopify,3,deny,manual,80.01,,false,false,,,,,,,,,,,,,,,,,,,,,,lb,,,
heavy_woven_rug_beige_terracotta_red_tones_beige_10-46-3,Floral Rug Heavy Woven Beige Terracotta Red Tones Thick Carpet Small Extra Large,"<ul> <li>Material: 100% Polypropylene</li> <li>Pile Height: 18 mm / Weight: 3200 g/m²</li> <li>STANDARD 100 by OEKO-TEX®, Tested for Harmful Substances</li> <li>Suitable For Use On Underfloor Heating</li> <li>Easy-Care</li> </ul><p>Free Delivery to UK Mainland addresses, If you need to ship outside of Mainland please contact us.</p> <p>Very Good Value for Money!</p> <p>Looking for a modern focal point for your living room, bedroom, kitchen or hallway? Then this designer rug from our current collection is perfect. The colour combination, exclusive pattern, intense colour brilliance make this woven rug an elegant highlight in any home. Very comfortable and nice to touch. It's a real bargain!</p> <p>Order this rug today and refresh your apartment in style!</p>",Xrugs,,,"Color_Beige, Size_120x170 cm, Size_160 cm round, Size_160x230 cm, Size_200x290 cm, Size_60x110 cm, Size_80x150 cm",true,Size,80x150 cm,,,,,10-46-3-12I2,0.0,shopify,3,deny,manual,55.27,,false,false,,https://cdn.shopify.com/s/files/1/0075/5810/3104/products/webteppich-teppiche-modern-kurzflor-schlafzimmer-w_1EMbbWYp5dJkqs_2d69ac8c-2f22-4b63-8ca7-31cdbbd71587.jpg?v=1634685990,1,,false,,,,,,,,,,,,,,,,,lb,,,active
heavy_woven_rug_beige_terracotta_red_tones_beige_10-46-3,,,,,,,,,60x110 cm,,,,,10-46-3-12I1,0.0,shopify,3,deny,manual,36.80,,false,false,,https://cdn.shopify.com/s/files/1/0075/5810/3104/products/webteppich-teppiche-modern-kurzflor-schlafzimmer-woh8dpsEfwuyyKuK_955888f3-c41c-45cc-b80a-da346dea3030.jpg?v=1634685990,2,,,,,,,,,,,,,,,,,,,lb,,,
heavy_woven_rug_beige_terracotta_red_tones_beige_10-46-3,,,,,,,,,200x290 cm,,,,,10-46-3-12I8,0.0,shopify,3,deny,manual,208.05,,false,false,,https://cdn.shopify.com/s/files/1/0075/5810/3104/products/webteppich-teppiche-modern-kurzflor-schlafzimmer-w_2MuAT6wCoRUZgW_7c5a601e-bdb1-4cad-9d7a-9e72835dbcc5.jpg?v=1634685990,3,,,,,,,,,,,,,,,,,,,lb,,,
heavy_woven_rug_beige_terracotta_red_tones_beige_10-46-3,,,,,,,,,160x230 cm,,,,,10-46-3-12I7,0.0,shopify,3,deny,manual,134.18,,false,false,,,,,,,,,,,,,,,,,,,,,,lb,,,
heavy_woven_rug_beige_terracotta_red_tones_beige_10-46-3,,,,,,,,,160 cm round,,,,,10-46-3-12I52,0.0,shopify,0,deny,manual,122.97,,false,false,,,,,,,,,,,,,,,,,,,,,,lb,,,
heavy_woven_rug_beige_terracotta_red_tones_beige_10-46-3,,,,,,,,,120x170 cm,,,,,10-46-3-12I4,0.0,shopify,3,deny,manual,80.01,,false,false,,,,,,,,,,,,,,,,,,,,,,lb,,,
heatset_rug_patchwork_pattern_grey_multicoloured_10-97-5,Modern Geometric Rug Grey Pastel Colours Patchwork Pattern Living Room Large Mat,"<ul> <li>Material: 100% polypropylene</li> <li>pile height: 11mm/weight: 2300 g/mm</li> <li>STANDARD 100 by OEKO-TEX®/STANDARD 100 by OEKO-TEX®</li> <li>tested for harmful substances/easy-care</li> <li>suitable for underfloor heating</li> </ul><p>Free Delivery to UK Mainland addresses, If you need to ship outside of Mainland please contact us.</p> <p>Very Good Value for Money!</p> <p>Looking for a modern focal point for your living room, bedroom, kitchen or hallway? Then this designer rug from our current collection is perfect. The colour combination, exclusive pattern, intense colour brilliance make this woven rug an elegant highlight in any home. Very comfortable and nice to touch. It's a real bargain!</p> <p>Order this rug today and refresh your apartment in style!</p>",Xrugs,,,"Color_Multicoloured, Size_120x170 cm, Size_160x230 cm, Size_200x290 cm, Size_80x150 cm, Size_80x300 cm",true,Size,80x300 cm,,,,,10-97-5-18I3,0.0,shopify,3,deny,manual,84.94,,false,false,,https://cdn.shopify.com/s/files/1/0075/5810/3104/products/moderner-teppich-kurzflor-meliert-patchwork-muster_15JfAd9JXC1ljv_d7407525-8d4a-4b3a-914f-0e084411af6b.jpg?v=1634685996,1,,false,,,,,,,,,,,,,,,,,lb,,,active
heatset_rug_patchwork_pattern_grey_multicoloured_10-97-5,,,,,,,,,80x150 cm,,,,,10-97-5-18I2,0.0,shopify,3,deny,manual,48.01,,false,false,,https://cdn.shopify.com/s/files/1/0075/5810/3104/products/moderner-teppich-kurzflor-meliert-patchwork-muster-poHFBhYZeTsfql_c987bd48-4bdb-4241-8ad8-4973af7da545.jpg?v=1634685996,2,,,,,,,,,,,,,,,,,,,lb,,,
heatset_rug_patchwork_pattern_grey_multicoloured_10-97-5,,,,,,,,,200x290 cm,,,,,10-97-5-18I8,0.0,shopify,3,deny,manual,166.18,,false,false,,https://cdn.shopify.com/s/files/1/0075/5810/3104/products/moderner-teppich-kurzflor-meliert-patchwork-muster_2KcfQFEEVrt9ZT_6c441713-edcc-496f-869d-c7f9ef807400.jpg?v=1634685996,3,,,,,,,,,,,,,,,,,,,lb,,,
heatset_rug_patchwork_pattern_grey_multicoloured_10-97-5,,,,,,,,,160x230 cm,,,,,10-97-5-18I7,0.0,shopify,3,deny,manual,97.25,,false,false,,,,,,,,,,,,,,,,,,,,,,lb,,,
heatset_rug_patchwork_pattern_grey_multicoloured_10-97-5,,,,,,,,,120x170 cm,,,,,10-97-5-18I4,0.0,shopify,3,deny,manual,72.63,,false,false,,,,,,,,,,,,,,,,,,,,,,lb,,,
designer_rug_with_circular_pattern_grey_cream_grey_10-18-95,Extra Large Grey Rug Circular Pattern Living Room Bedroom Carpet Area Hall Mat,"<ul> <li>Material: 100% polypropylene</li> <li>Pile height: 9 mm/weight: 1350 g/m²</li> <li>STANDARD 100 by OEKO-TEX®</li> <li>Robust/easy-care</li></ul><p>Free Delivery to UK Mainland addresses, If you need to ship outside of Mainland please contact us.</p> <p>Very Good Value for Money!</p> <p>Looking for a modern focal point for your living room, bedroom, kitchen or hallway? Then this designer rug from our current collection is perfect. The colour combination, exclusive pattern, intense colour brilliance make this woven rug an elegant highlight in any home. Very comfortable and nice to touch. It's a real bargain!</p> <p>Order this rug today and refresh your apartment in style!</p>",Xrugs,,,"Color_Grey, Size_120x170 cm, Size_160x220 cm, Size_200x280 cm, Size_240x340 cm, Size_60x100 cm, Size_80x150 cm",true,Size,80x150 cm,,,,,10-18-95-9I2,0.0,shopify,0,deny,manual,35.68,,false,false,,https://cdn.shopify.com/s/files/1/0075/5810/3104/products/teppiche-moderne-teppiche-designer-teppiche-guenst_33saLf29xHawDw_6c95b7c6-5fe1-4ba1-83ef-3fdb7b16003a.jpg?v=1634686767,1,,false,,,,,,,,,,,,,,,,,lb,,,active
designer_rug_with_circular_pattern_grey_cream_grey_10-18-95,,,,,,,,,60x100 cm,,,,,10-18-95-9I12,0.0,shopify,3,deny,manual,24.61,,false,false,,https://cdn.shopify.com/s/files/1/0075/5810/3104/products/teppiche-moderne-teppiche-designer-teppiche-guenst_25jEXW7F2vBoNZ_7f271541-3661-4f1b-bf1d-b21b295d9854.jpg?v=1634686767,2,,,,,,,,,,,,,,,,,,,lb,,,
designer_rug_with_circular_pattern_grey_cream_grey_10-18-95,,,,,,,,,240x340 cm,,,,,10-18-95-9I10,0.0,shopify,3,deny,manual,135.40,,false,false,,https://cdn.shopify.com/s/files/1/0075/5810/3104/products/teppiche-moderne-teppiche-designer-teppiche-guenstig3W1WWfZgJ6SGQ_b5c12b54-d1c6-409b-b308-a079664f75a0.jpg?v=1634686767,3,,,,,,,,,,,,,,,,,,,lb,,,
designer_rug_with_circular_pattern_grey_cream_grey_10-18-95,,,,,,,,,200x280 cm,,,,,10-18-95-9I17,0.0,shopify,3,deny,manual,92.32,,false,false,,https://cdn.shopify.com/s/files/1/0075/5810/3104/products/teppiche-moderne-teppiche-designer-teppiche-guenst_1OwxGiJ9v11NY0_a1684573-0d9f-4de0-a824-54cbebcfca13.jpg?v=1634686767,4,,,,,,,,,,,,,,,,,,,lb,,,
designer_rug_with_circular_pattern_grey_cream_grey_10-18-95,,,,,,,,,160x220 cm,,,,,10-18-95-9I15,0.0,shopify,3,deny,manual,65.24,,false,false,,,,,,,,,,,,,,,,,,,,,,lb,,,
designer_rug_with_circular_pattern_grey_cream_grey_10-18-95,,,,,,,,,120x170 cm,,,,,10-18-95-9I4,0.0,shopify,3,deny,manual,49.23,,false,false,,,,,,,,,,,,,,,,,,,,,,lb,,,
designer_rug_with_circular_pattern_grey_cream_brown_10-18-95,Brown and Beige Rug Circular Pattern Living Room Bedroom Small Extra Large Mat,"<ul> <li>Material: 100% polypropylene</li> <li>Pile height: 9 mm/weight: 1350 g/m²</li> <li>STANDARD 100 by OEKO-TEX®</li> <li>Robust/easy-care</li></ul><p>Free Delivery to UK Mainland addresses, If you need to ship outside of Mainland please contact us.</p> <p>Very Good Value for Money!</p> <p>Looking for a modern focal point for your living room, bedroom, kitchen or hallway? Then this designer rug from our current collection is perfect. The colour combination, exclusive pattern, intense colour brilliance make this woven rug an elegant highlight in any home. Very comfortable and nice to touch. It's a real bargain!</p> <p>Order this rug today and refresh your apartment in style!</p>",Xrugs,,,"Color_Brown, Size_120x170 cm, Size_160x220 cm, Size_200x280 cm, Size_240x340 cm, Size_60x100 cm, Size_80x150 cm",true,Size,80x150 cm,,,,,10-18-95-7I2,0.0,shopify,3,deny,manual,34.45,,false,false,,https://cdn.shopify.com/s/files/1/0075/5810/3104/products/teppiche-moderne-teppiche-designer-teppiche-guenst_2T13BX3GKeD5kn_02096b84-b3dc-4068-8d7c-fa18a715a301.jpg?v=1634686775,1,,false,,,,,,,,,,,,,,,,,lb,,,active
designer_rug_with_circular_pattern_grey_cream_brown_10-18-95,,,,,,,,,60x100 cm,,,,,10-18-95-7I12,0.0,shopify,3,deny,manual,24.61,,false,false,,https://cdn.shopify.com/s/files/1/0075/5810/3104/products/teppiche-moderne-teppiche-designer-teppiche-guenst_3fq0tMM1a8O8fx_221668cb-2d66-4a30-89f5-11481378e59e.jpg?v=1634686775,2,,,,,,,,,,,,,,,,,,,lb,,,
designer_rug_with_circular_pattern_grey_cream_brown_10-18-95,,,,,,,,,240x340 cm,,,,,10-18-95-7I10,0.0,shopify,3,deny,manual,110.78,,false,false,,https://cdn.shopify.com/s/files/1/0075/5810/3104/products/teppiche-moderne-teppiche-designer-teppiche-guenstig35zLmse9NhbPt_7bfdafb9-ad33-41ea-a39d-fdc7b3569784.jpg?v=1634686775,3,,,,,,,,,,,,,,,,,,,lb,,,
designer_rug_with_circular_pattern_grey_cream_brown_10-18-95,,,,,,,,,200x280 cm,,,,,10-18-95-7I17,0.0,shopify,3,deny,manual,86.16,,false,false,,https://cdn.shopify.com/s/files/1/0075/5810/3104/products/teppiche-moderne-teppiche-designer-teppiche-guenst_1vuq9PlFTCTmhH_104aec6e-c9c8-4f7e-b50f-53ec0d645455.jpg?v=1634686775,4,,,,,,,,,,,,,,,,,,,lb,,,
designer_rug_with_circular_pattern_grey_cream_brown_10-18-95,,,,,,,,,160x220 cm,,,,,10-18-95-7I15,0.0,shopify,0,deny,manual,61.54,,false,false,,,,,,,,,,,,,,,,,,,,,,lb,,,
designer_rug_with_circular_pattern_grey_cream_brown_10-18-95,,,,,,,,,120x170 cm,,,,,10-18-95-7I4,0.0,shopify,3,deny,manual,49.23,,false,false,,,,,,,,,,,,,,,,,,,,,,lb,,,
designer_rug_modern_pattern_grey_grey_10-18-109,Grey Vintage Rug for Living Room Trellis Moroccan Design Small Xl Large Area Mat,"<ul> <li>Material: 100% polypropylene</li> <li>Pile height: 9 mm/weight: 1350 g/m²</li> <li>STANDARD 100 by OEKO-TEX®</li> <li>Robust/easy-care</li></ul><p>Free Delivery to UK Mainland addresses, If you need to ship outside of Mainland please contact us.</p> <p>Very Good Value for Money!</p> <p>Looking for a modern focal point for your living room, bedroom, kitchen or hallway? Then this designer rug from our current collection is perfect. The colour combination, exclusive pattern, intense colour brilliance make this woven rug an elegant highlight in any home. Very comfortable and nice to touch. It's a real bargain!</p> <p>Order this rug today and refresh your apartment in style!</p>",Xrugs,,,"Color_Grey, Size_120x170 cm, Size_160x220 cm, Size_200x280 cm, Size_240x340 cm, Size_60x100 cm, Size_80x150 cm",true,Size,80x150 cm,,,,,10-18-109-9I2,0.0,shopify,3,deny,manual,43.08,,false,false,,https://cdn.shopify.com/s/files/1/0075/5810/3104/products/wohnzimmer-teppich-kurzflor-guenstig-modern-preis-_1Vc2e3h77AxAKo_b3f5120c-7101-4e6b-8961-5e302cdde09e.jpg?v=1634686908,1,,false,,,,,,,,,,,,,,,,,lb,,,active
designer_rug_modern_pattern_grey_grey_10-18-109,,,,,,,,,60x100 cm,,,,,10-18-109-9I12,0.0,shopify,3,deny,manual,34.45,,false,false,,https://cdn.shopify.com/s/files/1/0075/5810/3104/products/wohnzimmer-teppich-kurzflor-guenstig-modern-preis-lesmwe0UMA9xqCq_355a800d-d3b4-4c78-babc-bbf4604b9bef.jpg?v=1634686908,2,,,,,,,,,,,,,,,,,,,lb,,,
designer_rug_modern_pattern_grey_grey_10-18-109,,,,,,,,,240x340 cm,,,,,10-18-109-9I10,0.0,shopify,3,deny,manual,128.02,,false,false,,https://cdn.shopify.com/s/files/1/0075/5810/3104/products/wohnzimmer-teppich-kurzflor-guenstig-modern-preis-_2BD2Acf9cwPd3f_5f4ddfa4-5184-4eaa-aaa2-1dc332c10387.jpg?v=1634686908,3,,,,,,,,,,,,,,,,,,,lb,,,
designer_rug_modern_pattern_grey_grey_10-18-109,,,,,,,,,200x280 cm,,,,,10-18-109-9I17,0.0,shopify,3,deny,manual,98.47,,false,false,,,,,,,,,,,,,,,,,,,,,,lb,,,
designer_rug_modern_pattern_grey_grey_10-18-109,,,,,,,,,160x220 cm,,,,,10-18-109-9I15,0.0,shopify,3,deny,manual,73.85,,false,false,,,,,,,,,,,,,,,,,,,,,,lb,,,
designer_rug_modern_pattern_grey_grey_10-18-109,,,,,,,,,120x170 cm,,,,,10-18-109-9I4,0.0,shopify,3,deny,manual,49.23,,false,false,,,,,,,,,,,,,,,,,,,,,,lb,,,
